airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Tuesday,Tuesday,October,October,11.4,RS,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,7.5,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,22.3,SN,large_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,19.7,TN,large_airport,ML,large_airport,False
GJ,Saturday,Saturday,July,July,13.6,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,19.6,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,February,February,4.2,TN,large_airport,TR,large_airport,False
TU,Monday,Monday,September,September,21.2,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,June,June,12.5,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,October,October,7.8,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,November,November,6.3,TN,large_airport,TR,large_airport,False
TU,Friday,Friday,August,August,14.0,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,October,October,5.7,TN,large_airport,LB,large_airport,False
TU,Friday,Friday,December,December,10.5,MA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,June,June,11.3,AT,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,4.8,MA,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,February,February,11.1,GB,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,18.3,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,8.0,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,July,July,11.0,TN,medium_airport,CZ,medium_airport,False
TU,Monday,Monday,August,August,14.6,TN,large_airport,EG,large_airport,False
TU,Wednesday,Wednesday,May,May,15.7,ES,large_airport,ES,large_airport,True
TU,Sunday,Sunday,March,March,16.1,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,June,June,8.9,CZ,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,16.6,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,April,April,8.6,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,April,April,14.2,TN,large_airport,ES,large_airport,False
TU,Sunday,Sunday,July,July,7.0,TN,large_airport,FR,medium_airport,False
TU,Wednesday,Wednesday,November,November,12.8,TN,large_airport,DE,large_airport,False
TU,Thursday,Thursday,April,April,13.9,TN,large_airport,GN,medium_airport,False
TU,Thursday,Thursday,March,March,11.0,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,September,September,12.4,DE,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,17.6,DE,large_airport,TN,medium_airport,False
TU,Friday,Friday,September,September,9.3,DE,large_airport,MA,medium_airport,False
TU,Tuesday,Tuesday,April,April,1.8,TN,large_airport,RO,large_airport,False
TU,Monday,Monday,October,October,14.0,TN,large_airport,EG,large_airport,False
TU,Sunday,Sunday,February,February,17.2,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,October,October,20.2,SN,large_airport,GN,medium_airport,False
TU,Wednesday,Wednesday,April,April,7.0,TN,large_airport,MA,large_airport,False
TU,Saturday,Saturday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,May,May,17.8,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,September,September,12.8,TN,large_airport,GB,large_airport,False
TU,Tuesday,Tuesday,August,August,13.9,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,15.2,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,20.5,TN,medium_airport,TN,medium_airport,True
TU,Sunday,Sunday,August,August,22.7,CI,medium_airport,BF,medium_airport,False
TU,Thursday,Thursday,January,January,6.0,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,6.7,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,May,May,16.2,DZ,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,6.0,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,6.9,TN,large_airport,DE,large_airport,False
TU,Sunday,Sunday,April,April,8.9,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,July,July,15.6,DZ,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,19.1,TN,medium_airport,TN,large_airport,True
TU,Wednesday,Wednesday,September,September,0.1,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,November,November,7.2,TN,large_airport,AT,large_airport,False
TU,Tuesday,Tuesday,October,October,15.0,TN,medium_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,July,July,13.1,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,June,June,5.9,TN,large_airport,NL,large_airport,False
TU,Saturday,Saturday,April,April,14.7,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,March,March,17.2,DE,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,December,December,6.5,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,April,April,13.8,TN,large_airport,DZ,large_airport,False
TU,Wednesday,Wednesday,March,March,7.9,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,September,September,11.0,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,13.8,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,April,April,13.8,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,6.5,TN,medium_airport,PT,large_airport,False
TU,Saturday,Saturday,April,April,15.8,DE,large_airport,TN,medium_airport,False
TU,Monday,Monday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,5.7,TN,large_airport,LB,large_airport,False
TU,Friday,Friday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,10.9,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,8.1,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,May,May,11.4,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,September,September,14.2,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,March,March,10.4,DZ,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,November,November,17.9,EG,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,17.4,ES,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,16.4,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,10.3,DE,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,9.5,NL,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,6.9,TN,large_airport,DE,large_airport,False
TU,Monday,Monday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,March,March,18.7,TN,large_airport,SA,large_airport,False
TU,Tuesday,Tuesday,April,April,16.7,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,11.3,MA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,16.1,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,16.9,GB,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,14.2,TN,large_airport,SN,medium_airport,False
TU,Wednesday,Wednesday,July,July,16.9,DE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,July,July,7.4,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,March,March,10.0,FR,medium_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,July,July,4.0,TN,medium_airport,HU,large_airport,False
TU,Thursday,Thursday,December,December,8.6,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,January,January,18.0,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,September,September,10.3,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,6.8,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,July,July,13.1,CZ,medium_airport,CZ,medium_airport,True
TU,Saturday,Saturday,June,June,17.7,DE,large_airport,TN,medium_airport,False
TU,Friday,Friday,August,August,17.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,15.8,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,September,September,10.7,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,10.8,DZ,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,18.4,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,17.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,13.0,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,10.5,MA,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,January,January,11.1,GB,large_airport,TN,large_airport,False
GJ,Wednesday,Wednesday,June,June,13.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,15.4,CH,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,18.2,TN,medium_airport,TN,large_airport,True
TU,Tuesday,Tuesday,March,March,11.0,EG,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,1.3,MA,medium_airport,BE,large_airport,False
TU,Sunday,Sunday,August,August,6.4,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,September,September,18.3,PT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,14.5,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,April,April,9.2,RS,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,6.3,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,7.4,TN,large_airport,MA,large_airport,False
TU,Saturday,Saturday,August,August,17.9,DE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,July,July,16.4,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,15.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,13.6,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,October,October,14.0,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,June,June,22.5,SA,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,December,December,7.1,TN,large_airport,GB,large_airport,False
TU,Friday,Friday,March,March,13.7,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,June,June,10.7,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,1.0,SA,large_airport,TN,medium_airport,False
TU,Monday,Monday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,October,October,7.5,TN,large_airport,BE,large_airport,False
TU,Tuesday,Tuesday,November,November,22.7,CI,medium_airport,TN,large_airport,False
TU,Friday,Friday,November,November,12.8,TN,large_airport,GB,large_airport,False
TU,Thursday,Thursday,December,December,10.3,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,4.0,TN,medium_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,February,February,10.5,MA,large_airport,TN,large_airport,False
TU,Friday,Friday,November,November,17.8,MA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,10.2,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,6.0,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,December,December,18.4,CH,large_airport,TN,large_airport,False
TU,Monday,Monday,April,April,18.9,TN,large_airport,SA,large_airport,False
TU,Monday,Monday,April,April,7.0,TN,large_airport,DE,large_airport,False
TU,Saturday,Saturday,December,December,8.6,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,September,September,22.8,TN,medium_airport,TN,large_airport,True
TU,Tuesday,Tuesday,January,January,11.6,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,10.6,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,November,November,16.4,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,November,November,16.8,GB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,16.1,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,January,January,7.1,TN,large_airport,DE,large_airport,False
TU,Monday,Monday,June,June,10.0,DE,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,8.2,TN,large_airport,DZ,large_airport,False
TU,Thursday,Thursday,October,October,10.9,EG,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,August,August,21.4,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,May,May,14.2,TN,large_airport,ES,large_airport,False
TU,Monday,Monday,January,January,17.0,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,February,February,10.2,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,17.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,9.3,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,December,December,19.4,TN,large_airport,SA,large_airport,False
TU,Friday,Friday,July,July,5.3,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,June,June,16.3,HU,large_airport,TN,medium_airport,False
TU,Friday,Friday,November,November,8.3,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,July,July,6.3,TN,large_airport,CH,large_airport,False
TU,Sunday,Sunday,April,April,14.9,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,6.5,TN,large_airport,DE,large_airport,False
TU,Friday,Friday,August,August,17.2,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,July,July,18.7,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,11.7,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,May,May,15.2,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,0.2,MR,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,10.8,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,9.3,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,8.3,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,May,May,11.4,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,February,February,15.4,TN,large_airport,FR,medium_airport,False
TU,Saturday,Saturday,May,May,12.7,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,6.0,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,February,February,14.0,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,February,February,10.5,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,18.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,September,September,10.3,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,10.6,LB,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,19.9,TN,large_airport,TR,large_airport,False
TU,Sunday,Sunday,October,October,6.9,TN,large_airport,DE,large_airport,False
TU,Wednesday,Wednesday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,January,January,10.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,16.8,TN,large_airport,SN,medium_airport,False
TU,Thursday,Thursday,November,November,15.0,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,July,July,10.2,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,June,June,8.0,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,September,September,8.8,FR,medium_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,April,April,15.9,TN,large_airport,TR,large_airport,False
TU,Tuesday,Tuesday,November,November,10.2,CH,large_airport,CH,large_airport,True
TU,Tuesday,Tuesday,June,June,5.8,TN,medium_airport,TN,medium_airport,True
TU,Saturday,Saturday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,11.3,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,10.1,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,July,July,12.8,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,November,November,8.1,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,June,June,21.5,SA,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,August,August,11.0,CH,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,9.8,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,October,October,14.2,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,January,January,8.3,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,August,August,14.5,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,March,March,10.5,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,9.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,3.7,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,November,November,10.8,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,16.2,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,March,March,10.3,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,14.3,TN,medium_airport,BE,large_airport,False
TU,Monday,Monday,December,December,14.0,TN,large_airport,EG,large_airport,False
TU,Saturday,Saturday,March,March,19.0,SA,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,13.8,TN,large_airport,DZ,large_airport,False
TU,Friday,Friday,May,May,14.5,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,December,December,11.2,TN,large_airport,FR,large_airport,False
